	STCOU	CRIME_STAT_AVG
192	6001	1.3513832327
193	6003	2.13171830054
194	6005	0.695162355892
195	6007	0.827371723265
196	6009	0.381308622056
197	6011	0.782130723387
198	6013	1.05882923112
199	6015	0.467463451754
200	6017	0.449733051676
201	6019	1.39048745138
202	6021	0.634123378829
203	6023	0.775223331225
204	6025	1.221874742
205	6027	0.621790387555
206	6029	1.15103258591
207	6031	0.809428564703
208	6033	0.618423487221
209	6035	0.393954954168
210	6037	0.977582074627
211	6039	0.610457471882
212	6041	0.687836361324
213	6043	0.401651187794
214	6045	0.465514863011
215	6047	1.28417822121
216	6049	0.509339968689
217	6051	1.01683692505
218	6053	0.961694476627
219	6055	0.87760845581
220	6057	0.414682823859
221	6059	0.892863736363
222	6061	0.799214236119
223	6063	0.324072547115
224	6065	1.013391365
225	6067	1.15130710238
226	6069	0.551998530358
227	6071	0.918945026441
228	6073	0.859527091083
229	6075	2.06757502552
230	6077	1.74148929249
231	6079	0.753887060799
232	6081	1.05871622271
233	6083	0.873218506716
234	6085	1.07003000142
235	6087	1.11569280916
236	6089	0.76499502504
237	6091	0.208022571775
238	6093	0.491804782905
239	6095	1.06211517736
240	6097	0.621620951873
241	6099	1.40555773284
242	6101	1.07722978353
243	6103	0.591009281123
244	6105	0.0872116351766
245	6107	1.30385045095
246	6109	0.722825866412
247	6111	0.76945817508
248	6113	1.40135910111
249	6115	0.730905153699
250	8000	0.909460688771
251	8001	1.16265598453
252	8003	1.18960514884
253	8005	1.04706884156
254	8007	0.457691269355
255	8009	0.0
256	8011	0.451832015803
257	8013	0.951579380884
258	8014	0.920281655844
259	8015	0.507288899802
260	8017	0.0
261	8019	0.644093463885
262	8021	0.0
263	8023	0.0
264	8025	0.0
265	8027	0.337144100015
266	8029	0.559076458132
267	8031	0.932362433757
268	8033	0.25951923606
269	8035	0.472416919859
270	8037	1.16031089785
271	8039	0.0833500609621
272	8041	1.05322975655
273	8043	0.604281483019
274	8045	0.634788249021
275	8047	1.53831747225
276	8049	0.668406334741
277	8051	0.987551464602
278	8053	0.599348396924
279	8055	0.173054603709
280	8057	0.160707633881
281	8059	0.959704925004
282	8061	0.0
283	8063	0.546866474332
284	8065	0.317495569375
285	8067	0.800001559091
286	8069	0.959361145287
287	8071	0.55812569606
288	8073	0.183208662075
289	8075	0.619457267151
290	8077	0.945765062109
291	8079	0.0
292	8081	0.72162346815
293	8083	0.613695022515
294	8085	0.886045313814
295	8087	0.638589964259
296	8089	0.697636532503
297	8091	0.534160864044
298	8093	0.146717257613
299	8095	0.0627892440853
300	8097	1.61488313744
301	8099	0.890082993694
302	8101	0.692239155015
303	8103	0.671581235475
304	8105	0.36091666376
305	8107	0.789316254903
306	8109	0.275869718207
307	8111	1.13502694775
308	8113	1.15342316701
309	8115	0.249229475654
310	8117	2.67727968027
311	8119	0.341586954686
312	8121	0.287029788936
313	8123	0.839047885151
314	8125	0.376370991324
315	9000	0.881845951606
316	9001	0.77329616636
317	9003	1.04133865309
318	9005	1.18740949401
319	9007	0.630809592915
320	9009	1.17919880844
321	9011	0.457583814508
322	9013	0.156698122718
323	9015	0.257657514407
324	10000	1.15252686552
325	10001	1.12968607477
326	10003	1.2211134869
327	10005	0.984379150262
328	11000	1.61266600423
329	11001	1.61266600423
330	12000	1.45232399612
331	12001	1.39309805442
332	12003	0.359204235105
333	12005	1.28407094614
334	12007	0.494982747535
335	12009	1.07438888207
336	12011	1.71776678749
337	12013	0.305919352831
338	12015	1.03506552784
339	12017	0.669150492398
340	12019	0.905708431156
341	12021	0.778160069054
342	12023	1.06389512981
343	12027	0.978942417812
344	12029	1.14070451691
345	12031	1.7768939537
346	12033	1.24020059853
347	12035	0.841322644549
348	12037	0.440649963868
349	12039	0.557435186063
350	12041	0.383136172299
351	12043	0.741214589717
352	12045	0.403681511921
353	12047	0.827486851901
354	12049	1.03598685223
355	12051	1.08712602107
356	12053	1.12082388653
357	12055	0.870011639881
358	12057	1.34810426949
359	12059	0.383139714044
360	12061	1.06602304875
361	12063	0.503765875067
362	12065	0.215456478066
363	12067	0.0751836263866
364	12069	0.828965635691
365	12071	1.15592978029
366	12073	1.23209319763
367	12075	0.860044534467
368	12077	0.0
369	12079	0.722400866232
370	12081	1.51901881448
371	12083	0.77840972299
372	12085	1.04545877753
373	12086	3.14086357555
374	12087	1.95170890206
375	12089	0.792367017038
376	12091	1.05675762914
377	12093	0.983010302134
378	12095	2.01244609054
379	12097	1.49808212704
380	12099	1.52759200172
381	12101	1.16059424789
382	12103	1.45620153624
383	12105	1.27285508258
384	12107	1.34022525284
385	12109	1.01934453813
386	12111	1.07868351539
387	12113	0.445485318819
388	12115	1.34736381435
389	12117	1.00935823235
390	12119	0.513548860805
391	12121	0.495124175026
392	12123	0.571735316499
393	12125	0.167965166196
394	12127	1.17356757809
395	12129	0.610522455308
396	12131	0.624638871318
397	12133	0.356432005474
398	13000	1.14120080633
399	13001	0.297257471055
400	13003	0.35026022769
401	13005	0.938204477083
402	13007	0.0
403	13009	1.2540825225
404	13011	1.4638644871
405	13013	1.0098425051
406	13015	1.26280955474
407	13017	0.576634065766
408	13019	0.778743670105
409	13021	1.89558822441
410	13023	1.16336737155
411	13025	0.225965440313
412	13027	1.13737016516
413	13029	0.714514546289
414	13031	1.13562204153
415	13033	1.2565969245
416	13035	1.26148044409
417	13037	0.392291455013
418	13039	1.05177866362
419	13043	0.227622312132
420	13045	1.11892137584
421	13047	0.905795061721
422	13049	0.494205499329
423	13051	1.50354117394
424	13053	0.0
425	13055	0.344226189935
426	13057	0.421478961058
427	13059	1.91274342888
428	13061	0.0
429	13063	1.32085342068
430	13065	0.153330207603
431	13067	0.883943689173
432	13069	1.77922531026
433	13071	0.90923172886
434	13073	0.821803167953
435	13075	0.711095273161
436	13077	0.677298835
437	13079	0.947350628903
438	13081	1.70119533438
439	13083	0.377966074176
440	13085	0.572049555981
441	13087	1.15641471999
442	13089	1.61162782499
443	13091	0.618732700041
444	13093	0.477442096773
445	13095	1.59675566508
446	13097	1.16797397208
447	13099	0.781443776904
448	13101	0.239807555109
449	13103	0.238701532676
450	13105	1.36149029788
451	13107	0.197667228804
452	13109	0.592236548208
453	13111	0.324393377656
454	13113	0.604621104993
455	13115	1.08847525741
456	13117	0.486926931049
457	13119	0.776479713087
458	13121	1.78765457504
459	13123	0.350154288869
460	13125	0.0458394257715
461	13127	1.5747390775
462	13129	1.05384522705
463	13131	0.616833712397
464	13133	0.818420467429
465	13135	0.987774491241
466	13137	0.616898453199
467	13139	0.817266628575
468	13141	0.238901448617
469	13143	0.921527562948
470	13145	0.461726337803
471	13147	1.00781542847
472	13149	0.468682734979
473	13151	0.926476464178
474	13153	1.36811675896
475	13155	0.941494272381
476	13157	0.915838083601
477	13159	0.719284396149
478	13161	1.65340853729
479	13163	0.604483811605
480	13165	0.0969649422359
481	13167	0.108773580995
482	13169	0.64553079506
483	13171	0.819022170642
484	13173	0.514802784273
485	13175	1.26966040123
486	13177	0.442442625276
487	13179	1.18346060081
488	13181	0.987667546774
489	13183	0.561850428153
490	13185	1.1425461046
491	13187	0.537282495595
492	13189	0.959742942376
493	13191	1.02607418222
494	13193	0.513594710308
495	13195	0.763535380219
496	13197	0.324350567011
497	13199	0.967482534487
498	13201	0.801965687665
499	13205	0.678101284828
500	13207	0.566346788218
501	13209	0.0968919414581
502	13211	0.243283026922
503	13213	0.641692965401
504	13215	2.25653165311
505	13217	0.764439603797
506	13219	0.138912011824
507	13221	0.829355371835
508	13223	0.799057810908
509	13225	0.936762242644
510	13227	0.34630173726
511	13229	0.973032336564
512	13231	0.349397983959
513	13233	1.01952087958
514	13235	0.228846341111
515	13237	0.706522286351
516	13239	0.0465686893633
517	13241	0.412826464042
518	13243	0.242010511652
519	13245	1.9811605815
520	13247	1.3937335584
521	13249	0.477225221027
522	13251	0.481800842257
523	13253	0.651289785415
524	13255	1.53832018367
525	13257	1.56320452946
526	13259	0.409982719753
527	13261	1.01966971097
528	13263	0.0698133673589
529	13265	0.581600225236
530	13267	0.623674440778
531	13269	0.363930117389
532	13271	0.48829626976
533	13273	0.283377582217
534	13275	1.01456894524
535	13277	1.65367155009
536	13279	1.24124855988
537	13281	0.541626137008
538	13283	0.617013010362
539	13285	1.06326490084
540	13287	0.323636301202
541	13289	0.54112927175
542	13291	0.0
543	13293	0.900803379808
544	13295	0.809541557021
545	13297	0.707608510828
546	13299	1.64116119003
547	13301	0.0210335910897
548	13303	0.913106142706
549	13305	0.58479722329
550	13307	0.0
551	13309	0.243931229998
552	13311	0.596172400052
553	13313	1.23833247233
554	13315	0.0860532010633
555	13317	0.300669547029
556	13319	0.341955492465
557	13321	0.560525774001
558	15000	1.25322442396
559	15001	1.03358498571
560	15003	1.24631141556
561	15005	0.0
562	15007	1.29873468598
563	15009	1.55775270069
564	16000	0.689132609626
565	16001	0.773016951254
566	16003	0.493033159229
567	16005	1.02619864578
568	16007	0.600575511099
569	16009	0.16196026776
570	16011	0.563045511271
571	16013	0.432072835617
572	16015	0.454643701453
573	16017	0.567783796488
574	16019	0.847355223344
575	16021	0.286548718856
576	16023	0.0154177752595
577	16025	0.696058541651
578	16027	0.828682284106
579	16029	0.258241374174
580	16031	0.397341408025
581	16033	0.634908328221
582	16035	0.767424094376
583	16037	0.637631054162
584	16039	0.620044193425
585	16041	0.373692499612
586	16043	0.38045974702
587	16045	0.428963062052
588	16047	0.305358668175
589	16049	0.399408892483
590	16051	0.390883441822
591	16053	0.531084958809
592	16055	0.676295387235
593	16057	0.673371463932
594	16059	0.0908538853514
595	16061	0.332057265312
596	16063	0.0315557854002
597	16065	0.273508147079
598	16067	0.524545813391
599	16069	0.894921526905
600	16071	0.295262845354
601	16073	0.623125523153
602	16075	0.432481015203
603	16077	0.771236951214
604	16079	0.339301524602
605	16081	0.087238843299
606	16083	0.906766413035
607	16085	0.823703078272
608	16087	0.356113506896
609	17000	0.67066282066
610	17001	0.68660483155
611	17003	0.0
612	17005	0.0
613	17007	0.670907205393
614	17009	0.0
615	17011	0.0
616	17013	0.0
617	17015	0.0342051882065
618	17017	0.0
619	17019	0.837880094103
620	17021	0.0
621	17023	0.0
622	17025	0.389427448731
623	17027	0.275829929306
624	17029	0.0
625	17031	1.0772203678
626	17033	0.0
627	17035	0.0
628	17037	0.659637314758
629	17039	0.0
630	17041	0.107508399472
631	17043	0.452165460191
632	17045	0.0
633	17047	0.0
634	17049	0.47302812293
635	17051	0.0
636	17053	0.0
637	17055	0.0
638	17057	0.0
639	17059	0.0
640	17061	0.0
641	17063	0.847499709884
642	17065	0.0
643	17067	0.0
644	17069	0.0
645	17071	0.0
646	17073	0.554978798424
647	17075	0.0
648	17077	0.740986944542
649	17079	0.0
650	17081	0.00104214954708
651	17083	0.0
652	17085	0.00767460024153
653	17087	0.0
654	17089	0.508769765045
655	17091	0.335303694015
656	17093	0.0532363080426
657	17095	0.0
658	17097	0.436842320312
659	17099	0.319659675815
660	17101	0.0
661	17103	0.737496202061
662	17105	0.323097458909
663	17107	0.0
664	17109	0.0
665	17111	0.223109937844
666	17113	0.397084610368
667	17115	0.864079181634
668	17117	0.0
669	17119	0.116746667103
670	17121	1.04118057212
671	17123	0.0
672	17125	0.0
673	17127	0.0
674	17129	0.0
675	17131	0.0
676	17133	0.0
677	17135	0.154035507615
678	17137	0.433524268326
679	17139	0.127836912595
680	17141	0.0379360765005
681	17143	0.771312778963
682	17145	0.0
683	17147	0.0
684	17149	0.0
685	17151	0.0
686	17153	0.0
687	17155	0.0
688	17157	0.113075794479
689	17159	0.0854092935046
690	17161	0.461785986565
691	17163	0.289566618308
692	17165	0.450405034058
693	17167	1.09845168742
694	17169	0.0
695	17171	0.0
696	17173	0.0
697	17175	0.333340286412
698	17177	0.694311223895
699	17179	0.421461714267
700	17181	0.176299894974
701	17183	1.17832833388
702	17185	0.0
703	17187	0.0
704	17189	0.186634658999
705	17191	0.0
706	17193	0.0
707	17195	0.51416585196
708	17197	0.41159504484
709	17199	0.0
710	17201	1.18661736314
711	17203	0.107649603846
712	18000	0.908755652802
713	18001	0.135684700284
714	18003	1.03614222378
715	18005	1.19480977935
716	18007	0.090886948308
717	18009	0.561418707295
718	18011	0.319696763876
719	18013	0.242016116472
720	18015	0.421132942552
721	18017	0.950594808136
722	18019	1.11031860668
723	18021	0.469200245865
724	18023	0.427803516799
725	18025	0.0996904577687
726	18027	1.23942359198
727	18029	0.0914554826528
728	18031	0.00840935045549
729	18033	0.415806101452
730	18035	0.955035849798
731	18037	0.318431241865
732	18039	1.12994513552
733	18041	1.81785365404
734	18043	1.34945074867
735	18045	0.16451107998
736	18047	0.139358889039
737	18049	0.0745061400449
738	18051	0.264739711273
739	18053	0.974615797938
740	18055	0.124514285691
741	18057	0.563177091407
742	18059	0.329656044963
743	18061	0.392189737662
744	18063	0.483338730493
745	18065	1.35445915926
746	18067	1.22462444925
747	18069	0.510530078974
748	18071	1.40229468964
749	18073	0.26725811418
750	18075	0.536802078018
751	18077	0.015403770076
752	18079	0.346875579142
753	18081	1.05818641072
754	18083	1.15468973911
755	18085	0.599669615568
756	18087	0.22749132117
757	18089	1.0933830493
758	18091	1.22917472449
759	18093	0.590033802343
760	18095	0.888544427666
761	18097	1.53182729962
762	18099	0.413363470267
763	18101	0.249475121589
764	18103	0.188470989647
765	18105	0.983327035096
766	18107	1.01662643948
767	18109	0.645342751075
768	18111	0.376464748289
769	18113	0.329844630543
770	18115	0.105312095185
771	18117	0.00846659710546
772	18119	0.0
773	18121	0.366807791499
774	18123	0.349998476692
775	18125	0.0298039611925
776	18127	0.805230389485
777	18129	0.00158335702958
778	18131	0.507860635192
779	18133	0.13192582701
780	18135	0.47990217784
781	18137	0.298949216219
782	18139	0.452260085987
783	18141	1.36880547086
784	18143	0.488613017627
785	18145	0.236547699877
786	18147	0.0103277335281
787	18149	0.802414339798
788	18151	1.06886989309
789	18153	0.0947770748735
790	18155	0.210134144553
791	18157	1.01943632207
792	18159	0.582586750106
793	18161	0.240785083438
794	18163	1.24985371516
795	18165	0.253372367007
796	18167	1.46699210725
797	18169	0.488582021147
798	18171	0.0922436306308
799	18173	0.548940661067
800	18175	0.018026589431
801	18177	0.732144965017
802	18179	0.496102106357
803	18181	0.332412872716
804	18183	0.178214597259
805	19000	0.737489441797
806	19001	0.191522984696
807	19003	0.393363873726
808	19005	0.0673567296282
809	19007	0.599092065961
810	19009	0.298039611925
811	19011	0.219947583883
812	19013	0.923099841718
813	19015	0.365868683923
814	19017	0.271864386067
815	19019	0.381121131258
816	19021	0.778796075183
817	19023	0.042682037189
818	19025	0.332397417741
819	19027	0.313789022748
820	19029	0.481273595299
821	19031	0.150467662632
822	19033	0.755505976466
823	19035	0.342454985847
824	19037	0.0513325010101
825	19039	0.688505928843
826	19041	0.66871963721
827	19043	0.049696216402
828	19045	0.768023495789
829	19047	0.173408933365
830	19049	0.495187777222
831	19051	0.0386790435486
832	19053	0.183745930879
833	19055	0.111077335183
834	19057	1.2600137327
835	19059	0.415638427457
836	19061	0.700609830278
837	19063	0.396716898608
838	19065	0.164882583837
839	19067	0.264456887084
840	19069	0.0336043022876
841	19071	0.238774960096
842	19073	0.1099614861
843	19075	0.196776712071
844	19077	0.113498282791
845	19079	0.498414478229
846	19081	0.28481761813
847	19083	0.451628112332
848	19085	0.359477602103
849	19087	0.547809493244
850	19089	0.430956515795
851	19091	0.169592255831
852	19093	0.32751010828
853	19095	0.230831421897
854	19097	0.227159717439
855	19099	0.491301352843
856	19101	0.724474722254
857	19103	0.745714448571
858	19105	0.303453262564
859	19107	0.0501738374756
860	19109	0.115226522298
861	19111	0.875869868132
862	19113	1.0386977536
863	19115	0.111485267594
864	19117	0.696237433441
865	19119	0.182703730003
866	19121	0.173061602438
867	19123	0.548150933948
868	19125	0.247017416093
869	19127	0.874069292094
870	19129	0.556169193296
871	19131	0.16112888587
872	19133	0.00455085470735
873	19135	0.364633456157
874	19137	0.50748597794
875	19139	0.711777736675
876	19141	0.250499018901
877	19143	0.0513298220006
878	19145	0.496473853643
879	19147	0.122735319918
880	19149	0.345393675521
881	19151	0.0826774310149
882	19153	1.19896231198
883	19155	1.60825389469
884	19157	0.621261926541
885	19159	0.287092800718
886	19161	0.0974951149239
887	19163	1.27086634742
888	19165	0.0135651925322
889	19167	0.15691557327
890	19169	0.888875200639
891	19171	0.141992386172
892	19173	0.189240916011
893	19175	0.664824217533
894	19177	0.282099976868
895	19179	1.02964115879
896	19181	0.508189594819
897	19183	0.196116992416
898	19185	0.17215892917
899	19187	1.32671297571
900	19189	0.0813180931148
901	19191	0.262462216138
902	19193	0.929655057401
903	19195	0.442058353684
904	19197	0.281607543829
905	20000	1.03195658324
906	20001	1.05568791434
907	20003	0.490471350157
908	20005	0.960813270507
909	20007	0.0965691758862
910	20009	1.11710270567
911	20011	0.697718373558
912	20013	0.407641470837
913	20015	0.93664262916
914	20017	0.029567421818
915	20019	0.304202679192
916	20021	0.730541333423
917	20023	0.321956370907
918	20025	0.233395994151
919	20027	0.503718998999
920	20029	0.820052204256
921	20031	0.24483478695
922	20033	0.0
923	20035	0.863978065738
924	20037	1.4113346566
925	20039	0.125365064499
926	20041	0.906510418133
927	20043	0.554444503335
928	20045	1.64916099358
929	20047	0.28419172427
930	20049	0.31449792216
931	20051	0.904988672168
932	20053	0.612244412285
933	20055	1.30437716844
934	20057	1.21103166851
935	20059	0.607750801747
936	20061	1.12510010168
937	20063	0.302497469368
938	20065	0.722051722313
939	20067	0.457767576669
940	20069	0.154384269467
941	20071	0.0733102802141
942	20073	0.914662047538
943	20075	0.0
944	20077	0.324726201582
945	20079	0.784938677214
946	20081	0.0228494266182
947	20083	0.34097095488
948	20085	0.510707983048
949	20087	0.551346988315
950	20089	0.0
951	20091	0.819287209788
952	20093	0.846411978789
953	20095	0.329929579491
954	20097	0.348634890206
955	20099	1.11887466142
956	20101	0.29767878915
957	20103	0.760393100574
958	20105	0.394654813865
959	20107	0.255047083517
960	20109	0.859620352854
961	20111	1.29739866671
962	20113	0.545229686024
963	20115	0.27604292539
964	20117	0.136161371235
965	20119	0.030036975304
966	20121	0.513788772304
967	20123	0.466957424397
968	20125	0.950271226428
969	20127	0.325747459033
970	20129	0.595603797316
971	20131	0.341537604696
972	20133	0.789644285407
973	20135	0.170455930564
974	20137	0.192143879593
975	20139	0.265794483734
976	20141	0.309085293251
977	20143	0.499085277073
978	20145	0.725144201659
979	20147	0.0780282685447
980	20149	0.50877420776
981	20151	0.705779385714
982	20153	0.376869361341
983	20155	1.38274521876
984	20157	0.278434164939
985	20159	0.310553307869
986	20161	0.943039326914
987	20163	0.0563249806554
988	20165	0.104077324799
989	20167	0.410625717833
990	20169	1.74876237968
991	20171	0.428431942142
992	20173	1.47355483447
993	20175	1.22476240272
994	20177	1.58242775
995	20179	0.116896139559
996	20181	0.671451663553
997	20183	0.0841055857151
998	20185	0.395755158278
999	20187	0.446518183726
1000	20189	0.334495250091
1001	20191	0.756551413597
1002	20193	0.696907511854
1003	20195	0.266288811954
1004	20197	0.324270479532
1005	20199	0.0543867904973
1006	20201	0.0428217833226
1007	20203	0.358690999035
1008	20205	0.527517427938
1009	20207	0.410800346024
1010	20209	1.22642591233
1011	21000	0.727130477197
1012	21001	0.0580788642853
1013	21003	0.144305164504
1014	21005	0.229560160817
1015	21007	0.339981417145
1016	21009	0.572946719763
1017	21011	0.148479879129
1018	21013	0.473140073202
1019	21015	0.310722386039
1020	21017	0.427242954329
1021	21019	1.2320840523
1022	21021	0.721797945847
1023	21023	0.181943798611
1024	21025	0.121290731272
1025	21027	0.0540781824224
1026	21029	0.537039297143
1027	21031	0.0631196713742
1028	21033	0.464947942675
1029	21035	0.950080365112
1030	21037	0.920038499105
1031	21039	0.0
1032	21041	0.298626592943
1033	21043	0.366698386372
1034	21045	0.205725133733
1035	21047	0.849282257947
1036	21049	0.824134050053
1037	21051	0.1285906395
1038	21053	0.035554015087
1039	21055	0.304433964393
1040	21057	0.00601857051545
1041	21059	0.567865560695
1042	21061	0.103364166739
1043	21063	0.0
1044	21065	0.579336671246
1045	21067	1.16862846629
1046	21069	0.152616835762
1047	21071	0.215634738445
1048	21073	3.90617024317
1049	21075	0.894248908344
1050	21077	0.178609817427
1051	21079	0.347312795348
1052	21081	0.20852662453
1053	21083	0.327071321387
1054	21085	0.310037622901
1055	21087	0.00360648126724
1056	21089	0.235500745562
1057	21091	0.0479135351803
1058	21093	0.665058216713
1059	21095	0.162261926848
1060	21097	0.843913645793
1061	21099	0.0769330896002
1062	21101	1.04286034447
1063	21103	0.0739766943402
1064	21105	0.0255701622128
1065	21107	0.342487622844
1066	21109	0.116613521964
1067	21111	1.32176039191
1068	21113	0.996564438526
1069	21115	0.185283013202
1070	21117	0.928993765206
1071	21119	0.137203257472
1072	21121	0.33423632302
1073	21123	0.113256388233
1074	21125	0.431634067728
1075	21127	0.148425190408
1076	21129	0.0552371568132
1077	21131	0.0
1078	21133	0.179164555681
1079	21135	0.130681232943
1080	21137	0.0875015579689
1081	21139	0.250380902255
1082	21141	0.62861236711
1083	21143	0.278914075331
1084	21145	0.876845489194
1085	21147	0.245337485426
1086	21149	0.0424667840826
1087	21151	1.01585947278
1088	21153	0.0407204621506
1089	21155	0.513016412421
1090	21157	0.482390153806
1091	21159	0.138937700504
1092	21161	1.20530725411
1093	21163	0.219328487217
1094	21165	0.0124826215777
1095	21167	0.298777850904
1096	21169	0.145012196177
1097	21171	0.0793495710327
1098	21173	1.08566242612
1099	21175	0.102914230637
1100	21177	0.0871896289036
1101	21179	0.466102094362
1102	21181	0.131194677834
1103	21183	0.139901269804
1104	21185	0.358354463045
1105	21187	0.10709497635
1106	21189	0.0708391471732
1107	21191	0.283535030825
1108	21193	0.264472539988
1109	21195	0.262780205042
1110	21197	0.166821446613
1111	21199	0.858757132435
1112	21201	0.0
1113	21203	0.0845008906392
1114	21205	0.512817061531
1115	21207	0.533536410269
1116	21209	0.821977009416
1117	21211	0.555157855506
1118	21213	0.776568995964
1119	21215	0.0782117740461
1120	21217	0.583147125321
1121	21219	0.114908211327
1122	21221	0.302601559681
1123	21223	0.0420839821722
1124	21225	0.326810960335
1125	21227	1.17926302021
1126	21229	0.200153144941
1127	21231	0.329290826627
1128	21233	0.106608862226
1129	21235	0.365423848152
1130	21237	0.0
1131	21239	0.92569099251
1132	22000	1.01032484363
1133	22001	0.724637780679
1134	22003	0.469628119013
1135	22005	0.930445023793
1136	22007	0.487113515477
1137	22009	0.656101732129
1138	22011	0.376920563398
1139	22013	0.22816381209
1140	22015	1.04593696601
1141	22017	1.30518399125
1142	22019	0.754022594028
1143	22021	0.832371969662
1144	22023	0.634286859161
1145	22025	0.544249989056
1146	22027	0.726106763588
1147	22029	0.55829888456
1148	22031	0.769398885446
1149	22033	1.41641499239
1150	22035	0.258583087643
1151	22037	0.234378281479
1152	22039	0.866116930595
1153	22041	0.191142060158
1154	22043	0.306013222925
1155	22045	0.720388218482
1156	22047	0.833719992639
1157	22049	0.248979880105
1158	22051	1.28468952382
1159	22053	0.798673601512
1160	22055	1.28107931555
1161	22057	0.753317033818
1162	22059	0.189108701777
1163	22061	1.13363594813
1164	22063	0.777724837148
